,e_ticks,pressure,humidity,temp2,temp1,m_ticks,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,acc_mag,gyr_mag,mag_mag,i0,j0,k0,roll,pitch,yaw,i1,j1,k1,i2,j2,k2
490f8f1b-54fc-4cec-8566-dff9aaef752e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8817f908-4cd0-474e-8689-f835a3fe9a53,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fbb8a048-cc77-4d07-a249-8c64d501da43,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c7f5aeaa-916a-45c2-bda0-c1b86a3221d9,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a3d4ab5c-968b-4332-ae85-0ec67d6f4a99,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
58a43589-74a9-4f17-ba52-caa43f419e90,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
6b1f7b10-c348-4afd-a0d9-4ae14f674e5f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
407599b1-50b8-40de-822e-d26d3d9b4ac8,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
40dd2ef9-eb73-4576-a67f-6fb277c7e0ea,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
4448c690-e1bb-49f0-a70c-cc78f2e8d315,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b545586b-3d3c-4534-a169-a531ea5703c5,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
18a40aee-c8e2-4ac4-9a5e-fafe9d9f5180,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
2dec4f30-0820-472f-991a-2628fbd3d4ed,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
49ff6f5e-fcd9-4188-a8e0-eb788f123ebb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
461c0c9a-5ff1-4b34-a3a5-1a66e2a4166e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f89a8165-a095-49f5-a597-8b9d577624d8,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
24e2874c-319e-485b-9efd-8e3d15c0eb84,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
791f1e9f-4f22-4ee7-8533-3e3565cd4e07,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
87025eb4-ae69-48d4-8c08-f52754677119,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fc5061db-1d4f-457b-9ae0-109c02de7d0c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
97efbac1-9a68-45c5-9547-fa741388a28f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
26bccc64-31dd-4d14-ae45-dde79a194fea,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d5e1e3da-318d-4a7a-8503-30dfdd6fe72c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
146ef94a-553d-4a29-b86c-a5bb904ae8fb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
36815e3b-1a58-4f76-9547-51fd43b798c4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
139d8dc2-072c-4459-9f3d-074cdd0f97c5,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
53aaa3c1-aa14-454d-80c7-15b1f6fa3836,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e18fe712-b368-4d9e-b321-d34897088f78,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
aa552919-0e60-43a7-99d2-3daffa6a1ab9,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b1a05327-1460-4755-a4c3-fb98508ba8a0,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f56e9e97-8008-46d9-972d-425a5df1807f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b1de2622-aa68-4e4a-9f9b-2003f53449db,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
4b5640b9-cc55-42ad-bf4c-b9e628c84b7a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a0a12db1-8e86-4047-b38c-6b926095f32c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c1b87720-53e9-41c2-9cec-0cdd4551ee43,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
0541b826-bac9-472b-a55f-8d818c4d6b14,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
1ceb120d-aac9-48cf-b5e8-0a1c8b12de66,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
45e03ac9-b51e-48b2-9d6d-fd80a99c5875,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
0bf5644f-ce85-4ff7-a95b-c12a2dbb6685,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
92d098da-5074-4b7b-809d-460e9c3feefa,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b6dacd6e-8ecd-4abf-aa06-25069f6dc608,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f51c07bc-0822-4e58-8f9a-1e4fd4fa9024,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e8f90687-c491-4605-b5bb-7f1e33de56fa,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
0c18b1df-53b8-4662-b112-d8ef40e2fe28,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a599b1d8-c859-465f-b887-b548405a8e9f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
89ce9c78-deb2-4cc8-89d5-f1c4fe520ed4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8476954e-8b67-4b8d-a409-3b482894ce32,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8cffbd13-3fdb-4311-8a28-ad36a57ab014,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fa76f83b-1073-4fee-83c3-e090c8ce9e7c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
4178e0e8-84e5-47e8-9a1b-cf0968aab1e5,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
82e788e1-565e-4cc8-8233-f3d6df9dfc9e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
1a3c7b46-669a-408a-b18b-2823d5a276da,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d70185a0-5f4a-45ed-9599-da118371955c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
76fe1c3e-5530-4871-9eb3-cb4d89c57ad1,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
944ef765-1a05-41f7-869e-f3145fe0cbbe,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
61dfbc4a-6465-48a8-93e6-d1b634d26830,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d86b8e0d-807f-4930-811b-bb48813c7a90,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
5f86b347-f367-4df7-9973-53de9672ea44,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f4f829a9-2dfe-4eee-9997-e71b8560d760,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e1dde65f-0012-435a-b894-0a6e943ed478,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
357b72e4-3698-404f-8bc7-b5e9ba924d71,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
37be15ad-f427-4411-af28-7af87f29b831,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
146fa1da-1b68-4dc4-942b-37715bfe6afe,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e7df388d-eec9-4624-8f5b-2a7641d15f91,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a4944754-7589-4d61-a5fa-4d615dc1b37b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
7cc76fa2-a41c-4516-afdc-08d6c3a61cdb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
845e8f1e-ddcd-4f8c-be4d-708b0473a6c7,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d65d6f80-081e-4eb4-958c-c00d7b627412,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
40667905-6b3d-420f-86a5-45dfe154249b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
ebad3f6a-ccbd-4d30-a741-f6df4052c453,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
bb16dbab-5494-4ae3-b9eb-ea9a41b76002,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
cecb4cf5-9754-4771-8656-2c8ef462e7f4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e77f429e-5385-4e73-be07-82512e0d0ecf,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
9a9fcd92-5ecc-4d3a-abe1-0067866d5be4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
70c7d041-46ed-4910-ab93-f6e63f68698e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
9c0a359d-c7e2-41ea-be2f-bd03034685ab,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d32d1587-66f9-4ea5-b7d1-2f71540e8c6d,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
2cb094ee-c7d6-462c-80e5-fe1a15195502,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d1b8c7af-1801-4ebd-ae49-c33094d4c6a1,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
ff08f62c-9d97-4091-b67f-2980fd5d95c3,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c7f24e48-53d0-4044-9aed-50308a39a573,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d55aaa4a-01ea-4cda-a72d-f8dcde32b202,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b044aa3b-cb09-4886-a51a-f576bb8492d2,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fd99f366-3b37-48c7-acc7-0f2ebf347cb4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
dd20f990-547e-47ce-a9e7-cf548722b2fb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
228ce932-4b5c-4aa6-8bd8-ca6cb34ae58e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8d2b068e-acdf-48f7-8c88-8ad0eda23b70,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
92030f23-248f-4145-baec-435852a723b9,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
08de5ed7-c7c1-4e90-b773-33559bd25caa,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
